"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 08:50:00","heat","","Away",64,82,62,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,64,0,66,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 08:55:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,66,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:00:00","heat","","Away",63,82,62,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,66,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:05:00","heat","","Away",63,82,62,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:10:00","heat","","Away",63,82,62,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:15:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:20:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:25:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,65,0,45,84
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:30:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,65,0,47,80
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:35:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,65,0,47,80
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:40:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,64,0,47,80
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:45:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,64,0,47,80
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:50:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,64,0,47,80
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 09:55:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,62,0,63,0,65,0,64,0,47,80
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:00:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,63,0,63,0,65,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:05:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,61,0,62,0,62,0,65,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:10:00","heat","","Away",63,82,62,53,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,65,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:15:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:20:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:25:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:30:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:35:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:40:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:45:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:50:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 10:55:00","heat","","Away",63,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,47,76
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:00:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,64,0,60,0,62,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:05:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,62,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:10:00","heat","","Away",62,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:15:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:20:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:25:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:30:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:35:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:40:00","heat","","Away",62,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:45:00","heat","","Away",62,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:50:00","heat","","Away",62,82,62,52,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,64,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 11:55:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,63,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:00:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,63,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:05:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,63,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:10:00","heat","","Away",62,82,62,51,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,63,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:15:00","heat","","Away",62,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,64,0,63,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:20:00","heat","","Away",62,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,64,0,63,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:25:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,63,0,60,0,63,0,62,0,64,0,63,0,49,72
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:30:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:35:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,63,0,63,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:40:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,63,0,63,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:45:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:50:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 12:55:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:00:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,62,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:05:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,63,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:10:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,63,0,63,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:15:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,64,0,63,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:20:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,64,0,63,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:25:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,64,0,63,0,63,0,64,0,51,71
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:30:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:35:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:40:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:45:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,60,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:50:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 13:55:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,64,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:00:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,64,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:05:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:10:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:15:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:20:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,64,0,63,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:25:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,64,0,61,0,64,0,64,0,63,0,64,0,51,68
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:30:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,64,0,61,0,64,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:35:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,64,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:40:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,64,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:45:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,64,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:50:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,64,0,61,0,65,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 14:55:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:00:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,65,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:05:00","heat","","Away",63,82,62,50,0,0,0,0,0,0,0,0,65,0,61,0,65,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:10:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:15:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:20:00","heat","","Away",63,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,64,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:25:00","heat","","Away",64,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,65,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:30:00","heat","","Away",64,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,65,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:35:00","heat","","Away",64,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,65,0,63,0,64,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:40:00","heat","","Away",64,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,65,0,63,0,65,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:45:00","heat","","Away",64,82,62,51,0,0,0,0,0,0,0,0,65,0,61,0,65,0,65,0,63,0,65,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:50:00","heat","","Away",64,82,62,52,0,0,0,0,0,0,0,0,65,0,61,0,65,0,65,0,63,0,65,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 15:55:00","heat","","Away",64,82,62,52,0,0,0,0,0,0,0,0,65,0,61,0,65,0,65,0,63,0,65,0,53,65
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:00:00","heat","","Away",64,82,62,52,60,0,0,0,0,0,0,60,65,0,61,0,65,0,65,0,63,0,65,0,53,61
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:05:00","heat","Smart Recovery","Away",64,82,62,51,300,0,0,0,0,0,0,300,65,0,61,0,66,0,65,0,63,0,65,0,53,61
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:10:00","heat","Smart Recovery","Away",64,82,62,51,300,0,0,0,0,0,0,300,65,0,61,0,66,0,66,0,64,0,66,0,53,61
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:15:00","heat","Smart Recovery","Away",66,82,62,50,300,0,0,0,0,0,0,300,66,0,62,0,66,0,67,0,64,0,68,0,53,61
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:20:00","heat","Smart Recovery","Away",67,82,62,50,120,0,0,0,0,0,0,165,67,0,62,0,67,0,68,0,65,0,71,0,53,61
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:25:00","heat","","Away",68,80,65,48,0,0,0,0,0,0,0,0,67,0,63,0,68,0,69,0,66,0,71,0,53,61
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:30:00","heat","","Home",68,78,68,48,0,0,0,0,0,0,0,0,67,0,63,0,68,0,69,0,66,0,71,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:35:00","heat","","Home",67,78,68,49,0,0,0,0,0,0,0,0,67,0,63,0,68,0,68,0,66,0,70,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:40:00","heat","","Home",67,78,68,49,0,0,0,0,0,0,0,0,67,0,63,0,68,0,68,0,66,0,69,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:45:00","heat","","Home",67,78,68,49,0,0,0,0,0,0,0,0,67,0,63,0,68,0,68,0,66,0,68,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:50:00","heat","","Home",66,78,68,49,225,0,0,0,0,0,0,225,67,0,63,0,68,0,68,0,66,0,68,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 16:55:00","heat","","Home",67,78,68,49,300,0,0,0,0,0,0,300,67,0,63,0,68,0,68,0,66,0,68,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:00:00","heat","","Home",67,78,68,49,0,0,0,0,0,0,0,45,67,0,63,0,68,0,68,0,66,0,70,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:05:00","heat","","Home",68,78,68,48,0,0,0,0,0,0,0,0,68,0,63,0,68,0,69,0,67,0,71,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:10:00","heat","","Home",68,78,68,48,0,0,0,0,0,0,0,0,68,0,63,0,68,0,69,0,67,0,70,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:15:00","heat","","Home",67,78,68,49,0,0,0,0,0,0,0,0,67,0,63,0,68,0,69,0,67,0,70,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:20:00","heat","","Home",67,78,68,49,0,0,0,0,0,0,0,0,67,0,63,0,68,0,68,0,66,0,69,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:25:00","heat","","Home",67,78,68,50,0,0,0,0,0,0,0,0,67,0,63,1,68,0,68,0,66,1,69,0,52,59
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:30:00","heat","","Home",67,78,68,49,0,0,0,0,0,0,0,0,67,1,63,1,68,1,68,1,66,1,68,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:35:00","heat","","Home",67,78,68,50,45,0,0,0,0,0,0,45,67,1,63,1,68,1,68,1,66,0,68,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:40:00","heat","","Home",66,78,68,51,300,0,0,0,0,0,0,300,67,1,63,1,68,1,68,1,66,0,68,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:45:00","heat","","Home",66,78,68,50,240,0,0,0,0,0,0,285,67,1,63,0,68,1,68,1,66,0,68,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:50:00","heat","","Home",67,78,68,51,0,0,0,0,0,0,0,0,68,1,63,0,68,1,69,1,67,0,71,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 17:55:00","heat","","Home",67,78,68,52,0,0,0,0,0,0,0,0,68,0,64,0,69,1,69,1,67,0,72,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:00:00","heat","","Home",67,78,68,53,0,0,0,0,0,0,0,0,68,0,64,1,69,1,69,0,67,1,70,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:05:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,67,0,64,1,69,1,69,0,67,1,70,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:10:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,67,0,63,0,69,1,68,0,67,0,70,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:15:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,67,1,63,0,69,1,68,0,67,0,69,0,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:20:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,67,1,63,0,69,1,68,1,67,0,69,1,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:25:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,67,1,63,1,69,1,68,1,67,0,69,1,51,66
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:30:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,68,0,63,1,69,1,68,0,67,0,69,1,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:35:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,68,1,63,0,69,1,68,0,67,0,69,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:40:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,68,0,63,0,69,1,68,0,67,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:45:00","heat","","Home",67,78,68,56,0,0,0,0,0,0,0,0,67,0,63,0,69,1,68,0,67,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:50:00","heat","","Home",67,78,68,57,0,0,0,0,0,0,0,0,67,0,63,0,70,1,67,0,67,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 18:55:00","heat","","Home",67,78,68,57,0,0,0,0,0,0,0,0,67,0,63,1,70,1,67,0,66,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:00:00","heat","","Home",67,78,68,58,0,0,0,0,0,0,0,0,67,1,63,1,70,1,67,1,66,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:05:00","heat","","Home",67,78,68,58,0,0,0,0,0,0,0,0,67,0,63,0,70,1,67,1,66,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:10:00","heat","","Home",67,78,68,58,0,0,0,0,0,0,0,0,67,0,63,0,70,1,67,1,66,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:15:00","heat","","Home",67,78,68,57,0,0,0,0,0,0,0,0,67,0,63,0,70,1,67,0,66,0,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:20:00","heat","","Home",67,78,68,57,0,0,0,0,0,0,0,0,67,1,63,1,70,1,67,0,66,1,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:25:00","heat","","Home",66,78,68,58,285,0,0,0,0,0,0,285,66,0,63,1,69,1,67,0,66,1,68,0,47,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:30:00","heat","","Home",66,78,68,56,300,0,0,0,0,0,0,300,67,0,63,1,69,1,67,0,66,1,69,0,48,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:35:00","heat","","Home",67,78,68,54,165,0,0,0,0,0,0,210,67,0,63,0,70,1,67,0,67,0,70,0,48,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:40:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,68,1,64,0,70,1,68,0,67,0,72,0,48,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:45:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,68,1,64,0,70,1,68,1,68,0,72,0,48,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:50:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,68,0,64,1,70,1,68,1,68,0,71,0,48,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 19:55:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,68,1,64,1,70,1,68,1,68,0,70,0,48,75
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:00:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,68,0,64,0,70,1,68,1,68,0,70,0,47,79
