Identifier,State,DateTime,HvacMode,Event,Schedule,T_ctrl,T_stp_cool,T_stp_heat,Humidity,auxHeat1,auxHeat2,auxHeat3,compCool1,compCool2,compHeat1,compHeat2,fan,Thermostat_Temperature,Thermostat_Motion,Remote_Sensor_1_Temperature,Remote_Sensor_1_Motion,Remote_Sensor_2_Temperature,Remote_Sensor_2_Motion,Remote_Sensor_3_Temperature,Remote_Sensor_3_Motion,Remote_Sensor_4_Temperature,Remote_Sensor_4_Motion,Remote_Sensor_5_Temperature,Remote_Sensor_5_Motion,T_out,RH_out
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:15,auto,,Sleep,66,72,66,48,0,0,0,0,0,0,0,0,66,0,64,1,67,0,67,1,65,0,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:20,auto,,Sleep,66,72,66,48,0,0,0,0,0,0,0,0,66,0,64,1,66,0,67,1,65,0,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:25,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,66,0,64,1,66,0,67,0,64,0,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:30,auto,,Sleep,66,72,66,48,105,0,0,0,0,0,0,105,66,0,64,0,66,0,67,0,64,0,NA,NA,55,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:35,auto,Smart Recovery,Sleep,66,72,66,46,300,0,0,0,0,0,0,300,67,0,64,0,66,0,67,0,64,0,NA,NA,55,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:40,auto,Smart Recovery,Sleep,66,72,66,45,300,0,0,0,0,0,0,300,68,0,64,0,67,0,67,0,65,0,NA,NA,55,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:45,auto,Smart Recovery,Sleep,67,72,66,44,300,0,0,0,0,0,0,300,69,0,67,0,69,0,68,0,66,0,NA,NA,55,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:50,auto,Smart Recovery,Sleep,68,72,66,44,300,0,0,0,0,0,0,300,70,0,68,1,71,0,68,0,68,0,NA,NA,55,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 05:55,auto,Smart Recovery,Sleep,69,73,68,43,30,0,0,0,0,0,0,75,70,0,69,1,72,0,68,0,69,0,NA,NA,55,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:00,auto,,custom_3138,69,74,70,44,120,0,0,0,0,0,0,120,70,1,70,1,73,1,68,0,69,0,NA,NA,47,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:05,auto,,custom_3138,69,74,70,44,225,0,0,0,0,0,0,270,70,1,69,1,72,1,69,0,68,0,NA,NA,47,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:10,auto,,custom_3138,70,74,70,43,0,0,0,0,0,0,0,0,70,1,69,1,72,1,69,0,68,0,NA,NA,47,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:15,auto,,custom_3138,70,74,70,44,0,0,0,0,0,0,0,0,70,1,69,1,72,1,69,0,68,0,NA,NA,47,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:20,auto,,custom_3138,69,74,70,45,0,0,0,0,0,0,0,0,70,1,68,1,71,1,69,0,68,0,NA,NA,47,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:25,auto,,custom_3138,69,74,70,45,300,0,0,0,0,0,0,300,69,0,68,1,71,1,69,0,67,0,NA,NA,47,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:30,auto,,custom_3138,69,74,70,45,30,0,0,0,0,0,0,75,70,0,68,1,71,1,69,0,68,0,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:35,auto,,custom_3138,70,74,70,44,0,0,0,0,0,0,0,0,70,1,69,1,72,0,69,1,68,0,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:40,auto,,custom_3138,70,74,70,45,0,0,0,0,0,0,0,0,70,1,68,1,71,1,69,1,68,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:45,auto,,custom_3138,69,74,70,46,225,0,0,0,0,0,0,225,69,1,68,1,71,1,69,1,67,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:50,auto,,custom_3138,69,74,70,44,90,0,0,0,0,0,0,135,70,1,68,1,71,1,69,1,67,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 06:55,auto,,custom_3138,70,74,70,43,0,0,0,0,0,0,0,0,71,0,68,1,71,1,69,1,68,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:00,auto,,custom_3138,69,74,70,44,0,0,0,0,0,0,0,0,70,1,68,1,71,1,69,0,68,1,NA,NA,49,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:05,auto,,custom_3138,69,74,70,45,225,0,0,0,0,0,0,225,69,1,68,1,71,0,69,1,68,1,NA,NA,49,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:10,auto,,custom_3138,69,74,70,44,120,0,0,0,0,0,0,165,70,0,68,1,71,1,69,1,68,1,NA,NA,49,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:15,auto,,custom_3138,70,74,70,43,0,0,0,0,0,0,0,0,70,0,68,1,72,1,69,1,68,1,NA,NA,49,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:20,auto,,custom_3138,70,74,70,45,0,0,0,0,0,0,0,0,70,1,69,1,72,0,70,1,68,1,NA,NA,49,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:25,auto,,custom_3138,69,74,70,47,195,0,0,0,0,0,0,195,69,1,68,1,71,1,69,1,68,1,NA,NA,49,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:30,auto,,custom_3138,69,74,70,45,135,0,0,0,0,0,0,180,70,1,68,1,71,1,69,0,68,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:35,auto,,custom_3138,70,74,70,45,0,0,0,0,0,0,0,0,70,1,69,1,72,1,69,0,69,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:40,auto,,custom_3138,69,74,70,48,0,0,0,0,0,0,0,0,69,1,69,1,72,1,70,0,69,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:45,auto,,custom_3138,69,74,70,48,270,0,0,0,0,0,0,270,68,1,68,1,71,1,70,0,68,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:50,auto,,custom_3138,69,74,70,44,45,0,0,0,0,0,0,90,70,1,68,1,71,1,69,0,68,0,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 07:55,auto,,custom_3138,70,80,66,45,0,0,0,0,0,0,0,0,70,1,69,1,72,1,69,0,69,1,NA,NA,54,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:00,auto,,Away,70,85,64,47,0,0,0,0,0,0,0,0,70,0,68,1,72,1,70,0,69,1,NA,NA,48,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:05,auto,,Away,69,85,64,47,0,0,0,0,0,0,0,0,69,0,68,1,71,0,69,0,68,0,NA,NA,48,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:10,auto,,Away,68,85,64,49,0,0,0,0,0,0,0,0,68,0,67,1,71,0,69,0,68,0,NA,NA,48,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:15,auto,,Away,68,85,64,48,0,0,0,0,0,0,0,0,68,0,67,1,70,0,69,0,68,0,NA,NA,48,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:20,auto,,Away,68,85,64,48,0,0,0,0,0,0,0,0,68,0,67,1,70,0,69,0,68,0,NA,NA,48,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:25,auto,,Away,68,85,64,47,0,0,0,0,0,0,0,0,68,0,67,1,70,0,69,0,67,0,NA,NA,48,53
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:30,auto,,Away,68,85,64,47,0,0,0,0,0,0,0,0,67,0,66,1,70,0,69,0,67,0,NA,NA,57,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:35,auto,,Away,67,85,64,48,0,0,0,0,0,0,0,0,66,0,66,1,70,0,69,0,67,0,NA,NA,57,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:40,auto,,Away,67,85,64,46,0,0,0,0,0,0,0,0,67,0,66,1,70,0,69,0,67,0,NA,NA,57,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:45,auto,,Away,67,85,64,46,0,0,0,0,0,0,0,0,66,0,66,1,70,0,69,0,67,0,NA,NA,57,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:50,auto,,Away,67,85,64,45,0,0,0,0,0,0,0,0,66,0,66,1,70,0,69,0,67,0,NA,NA,57,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 08:55,auto,,Away,66,81,66,47,165,0,0,0,0,0,0,165,66,0,66,1,69,0,69,0,67,0,NA,NA,57,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:00,auto,Smart Home,Away,66,78,69,48,300,0,0,0,0,0,0,300,69,1,66,1,69,0,69,0,67,0,NA,NA,58,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:05,auto,Smart Home,Away,68,78,69,49,120,0,0,0,0,0,0,165,69,0,67,1,71,0,69,0,67,0,NA,NA,58,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:10,auto,Smart Home,Away,68,78,69,49,240,0,0,0,0,0,0,240,68,0,69,1,72,0,69,0,69,0,NA,NA,58,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:15,auto,Smart Home,Away,69,78,69,50,60,0,0,0,0,0,0,105,68,0,69,1,73,0,69,0,69,0,NA,NA,58,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:20,auto,Smart Home,Away,69,78,69,50,0,0,0,0,0,0,0,0,67,0,70,1,73,0,69,0,69,0,NA,NA,58,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:25,auto,Smart Home,Away,69,78,69,50,0,0,0,0,0,0,0,0,67,0,72,1,73,0,69,0,69,0,NA,NA,58,48
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:30,auto,Smart Home,Away,71,78,69,50,0,0,0,0,0,0,0,0,67,0,74,1,72,0,69,0,69,0,NA,NA,60,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:35,auto,Smart Home,Away,74,78,69,49,0,0,0,0,0,0,0,0,68,0,78,1,72,0,69,0,69,0,NA,NA,60,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:40,auto,Smart Home,Away,74,78,69,49,0,0,0,0,0,0,0,0,68,0,78,1,71,0,69,0,68,0,NA,NA,60,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:45,auto,Smart Home,Away,73,78,69,49,0,0,0,0,0,0,0,0,68,0,75,1,71,0,69,0,68,0,NA,NA,60,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:50,auto,Smart Home,Away,72,78,69,49,0,0,0,0,0,0,0,0,68,0,73,1,71,0,69,0,68,0,NA,NA,60,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 09:55,auto,Smart Home,Away,71,78,69,49,0,0,0,0,0,0,0,0,69,0,71,1,71,0,69,0,68,0,NA,NA,60,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:00,auto,Smart Home,Away,70,78,69,49,0,0,0,0,0,0,0,0,69,0,70,0,70,0,69,0,68,0,NA,NA,64,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:05,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,69,0,69,0,70,0,69,0,68,0,NA,NA,64,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:10,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,69,0,69,0,70,0,69,0,68,0,NA,NA,64,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:15,auto,Smart Home,Away,68,78,69,47,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,0,68,0,NA,NA,64,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:20,auto,Smart Home,Away,68,78,69,47,210,0,0,0,0,0,0,210,69,0,68,0,70,0,69,0,68,0,NA,NA,64,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:25,auto,Smart Home,Away,68,78,69,46,165,0,0,0,0,0,0,210,70,0,68,0,70,0,69,0,68,0,NA,NA,64,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:30,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,69,0,69,0,72,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:35,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,0,69,0,72,0,69,0,70,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:40,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,0,68,0,72,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:45,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,69,0,68,0,71,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:50,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,69,0,68,0,71,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 10:55,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,69,0,68,0,71,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:00,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,71,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:05,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:10,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,70,0,67,0,70,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:15,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,70,0,67,0,70,0,69,0,69,0,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:20,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,70,0,67,0,70,0,69,0,69,1,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:25,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,70,1,67,0,70,0,69,0,69,1,NA,NA,65,39
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:30,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,70,0,67,0,70,0,69,0,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:35,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,69,1,67,0,70,1,69,0,69,0,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:40,auto,Smart Home,Away,68,78,69,51,240,0,0,0,0,0,0,240,66,1,67,0,70,1,69,1,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:45,auto,Smart Home,Away,68,78,69,52,75,0,0,0,0,0,0,120,67,1,67,1,70,1,69,1,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:50,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,67,1,68,1,71,0,69,1,70,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 11:55,auto,Smart Home,Away,69,78,69,51,0,0,0,0,0,0,0,0,66,1,68,1,71,1,69,0,70,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:00,auto,Smart Home,Away,69,78,69,51,0,0,0,0,0,0,0,0,66,1,68,0,71,1,69,0,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:05,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,1,68,0,70,1,69,0,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:10,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,69,1,68,0,70,1,69,0,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:15,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,67,1,68,1,70,1,69,1,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:20,auto,Smart Home,Away,68,78,69,50,0,0,0,0,0,0,0,0,66,1,68,1,70,1,69,1,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:25,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,68,1,68,0,70,1,69,1,69,1,NA,NA,66,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:30,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,1,68,0,70,1,69,1,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:35,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,1,68,1,70,1,69,0,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:40,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,68,0,68,1,70,1,69,0,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:45,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,68,0,68,0,70,1,69,0,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:50,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,0,68,0,70,0,69,0,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 12:55,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,68,1,68,0,70,0,69,0,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:00,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,1,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:05,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,0,68,0,70,0,69,1,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:10,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,1,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:15,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,1,68,0,70,1,69,1,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:20,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,1,68,0,70,1,70,1,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:25,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,1,68,0,70,1,70,1,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:30,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,0,68,1,70,1,70,1,69,1,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:35,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,0,68,1,70,1,70,1,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:40,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,70,0,68,0,70,0,70,0,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:45,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,70,0,68,0,70,0,70,0,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:50,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,68,0,70,0,70,0,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 13:55,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,70,0,69,0,NA,NA,66,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:00,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,70,0,69,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:05,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,70,0,69,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:10,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,0,69,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:15,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,1,69,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:20,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,1,70,0,71,1,69,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:25,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,1,70,0,71,1,70,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:30,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,0,67,1,70,0,71,1,70,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:35,auto,Smart Home,Away,69,78,69,52,0,0,0,0,0,0,0,0,66,0,67,1,70,0,71,1,70,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:40,auto,Smart Home,Away,69,78,69,52,0,0,0,0,0,0,0,0,66,0,67,1,70,0,71,1,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:45,auto,Smart Home,Away,69,78,69,50,0,0,0,0,0,0,0,0,66,0,67,1,70,0,71,1,69,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:50,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,68,0,67,1,70,0,71,1,69,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 14:55,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,0,67,1,70,0,71,1,70,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:00,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:05,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,1,70,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:10,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,1,70,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:15,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,1,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:20,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,0,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:25,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,0,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:30,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,0,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:35,auto,Smart Home,Away,70,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,0,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:40,auto,Smart Home,Away,70,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,0,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:45,auto,Smart Home,Away,70,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,0,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:50,auto,Smart Home,Away,70,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,1,70,0,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 15:55,auto,Smart Home,Away,70,78,69,46,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,1,70,1,NA,NA,67,35
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:00,auto,,Home,70,78,69,48,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,1,70,1,NA,NA,67,32
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:05,auto,,Home,70,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,1,70,1,NA,NA,67,32
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:10,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,1,70,1,NA,NA,67,32
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:15,auto,,Home,71,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,1,70,0,NA,NA,67,32
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:20,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,1,70,0,NA,NA,67,32
